description_id,english_sentence,translated_sentence
4425,Engine Control Module (ECM) detects a voltage of power source for throttle control motor is excessively low,ఇంజిన్ కంట్రోల్ మాడ్యూల్ (ECM) థ్రోటిల్ కంట్రోల్ మోటార్‌కు పవర్ సోర్స్ వోల్టేజ్ చాలా తక్కువగా ఉందని గుర్తించింది
4426,The P1320 code means that there is problem with the Ignition Coil or the wire to the ignition coil,P1320 కోడ్ అంటే ఇగ్నిషన్ కాయిల్ లేదా ఇగ్నిషన్ కాయిల్‌కు వైర్‌లో సమస్య ఉందని అర్థం
4427,The crankshaft position sensor (POS) signal is not detected by the ECM during the first few seconds of engine cranking,ఇంజిన్ క్రాంకింగ్ మొదటి కొన్ని సెకన్లలో క్రాంక్‌షాఫ్ట్ పొజిషన్ సెన్సార్ (POS) సిగ్నల్ ECM ద్వారా గుర్తించబడలేదు
4428,Improper voltage signal is sent through EGRC-solenoid valve,EGRC-సొలెనాయిడ్ వాల్వ్ ద్వారా తగినంత వోల్టేజ్ సిగ్నల్ పంపబడలేదు
4429,An excessively low or high voltage from the Exhaust Gas Recirculation (EGR) temperature sensor is sent,ఎగ్జాస్ట్ గ్యాస్ రీసర్క్యులేషన్ (EGR) టెంపరేచర్ సెన్సార్ నుండి చాలా తక్కువ లేదా అధిక వోల్టేజ్ పంపబడింది
4430,Malfunction is detected when the improper voltage signal is sent to Engine Control Module (ECM) through EGRC-solenoid valve,EGRC-సొలెనాయిడ్ వాల్వ్ ద్వారా ఇంజిన్ కంట్రోల్ మాడ్యూల్ (ECM) కు తగినంత వోల్టేజ్ సిగ్నల్ పంపబడినప్పుడు మాల్ఫంక్షన్ గుర్తించబడింది
4431,Engine Control Module (ECM) does not control ignition timing and engine idle speed properly when engine is started with pre-warming up condition,ఇంజిన్ ప్రీ-వార్మింగ్ అప్ కండిషన్‌తో ప్రారంభించినప్పుడు ఇంజిన్ కంట్రోల్ మాడ్యూల్ (ECM) ఇగ్నిషన్ టైమింగ్ మరియు ఇంజిన్ ఐడిల్ స్పీడ్‌ను సరిగా నియంత్రించదు
4432,"When EVAP control system has a leak, EVAP control system does not operate properly","EVAP కంట్రోల్ సిస్టమ్‌లో లీక్ ఉన్నప్పుడు, EVAP కంట్రోల్ సిస్టమ్ సరిగా పనిచేయదు"
4433,"Malfunction is detected when EVAP control system has a very small leak, EVAP control system does not operate properly","EVAP కంట్రోల్ సిస్టమ్‌లో చాలా చిన్న లీక్ ఉన్నప్పుడు మాల్ఫంక్షన్ గుర్తించబడింది, EVAP కంట్రోల్ సిస్టమ్ సరిగా పనిచేయదు"
4434,"Malfunction is detected when EVAP control system has a leak, EVAP control system does not operate properly","EVAP కంట్రోల్ సిస్టమ్‌లో లీక్ ఉన్నప్పుడు మాల్ఫంక్షన్ గుర్తించబడింది, EVAP కంట్రోల్ సిస్టమ్ సరిగా పనిచేయదు"
