description_id,english_sentence,translated
21,Low fuel pressure detected at the fuel delivery pressure sensor,ఫ్యూయల్ డెలివరీ ప్రెజర్ సెన్సార్ వద్ద తక్కువ ఇంధన పీడనం గుర్తించబడింది
27,A performance fault with the Intake Air Temperature (IAT) sensor detected,ఇంటేక్ ఎయిర్ టెంపరేచర్ (IAT) సెన్సార్ పనితీరు లోపం గుర్తించబడింది
111,A number of high resolution pulses missing per every 8 cam reference pulses,ప్రతి 8 క్యామ్ రిఫరెన్స్ పల్సులకు గరిష్ట రిజల్యూషన్ పల్సులు కొరవడటం
323,Speed Wheel Sensor All Coherency Failure,స్పీడ్ వీల్ సెన్సార్ అన్ని సమన్వయ లోపం
324,ABS Hydraulic Pump Motor Circuit Failure,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ లోపం
325,ABS Hydraulic Pump Motor Circuit Open,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ ఓపెన్
326,ABS Hydraulic Pump Motor Circuit Short To Ground,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
327,ABS Hydraulic Pump Motor Circuit Short To Battery,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
328,ABS Pump Switch Circuit Failure,ABS పంప్ స్విచ్ సర్క్యూట్ లోపం
329,ABS Hydraulic Valve Circuit Failure,ABS హైడ్రాలిక్ వాల్వ్ సర్క్యూట్ లోపం
330,ABS Acceleration Switch Circuit Failure,ABS యాక్సిలరేషన్ స్విచ్ సర్క్యూట్ లోపం
331,ABS Hydraulic Brake Switch Circuit Failure,ABS హైడ్రాలిక్ బ్రేక్ స్విచ్ సర్క్యూట్ లోపం
332,Traction Control Active Lamp - Circuit Short to Battery,ట్రాక్షన్ కంట్రోల్ యాక్టివ్ ల్యాంప్ - సర్క్యూట్ బ్యాటరీకి షార్ట్
333,Traction Control Disable Lamp - Circuit Short to Battery,ట్రాక్షన్ కంట్రోల్ డిసేబుల్ ల్యాంప్ - సర్క్యూట్ బ్యాటరీకి షార్ట్
334,Traction Control Disable Switch Circuit Short to Battery,ట్రాక్షన్ కంట్రోల్ డిసేబుల్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
335,ABS Function Enabled Input Circuit Failure,ABS ఫంక్షన్ ఎనేబుల్ ఇన్పుట్ సర్క్యూట్ లోపం
336,Speed Control Actuator Assembly Cable Release Failure,స్పీడ్ కంట్రోల్ యాక్చ్యుయేటర్ అసెంబ్లీ కేబుల్ విడుదల లోపం
337,ABS Power Relay Coil Circuit Failure,ABS పవర్ రీలే కాయిల్ సర్క్యూట్ లోపం
338,ABS Power Relay Coil Open Circuit,ABS పవర్ రీలే కాయిల్ ఓపెన్ సర్క్యూట్
339,ABS Power Relay Coil Short Circuit To Ground,ABS పవర్ రీలే కాయిల్ గ్రౌండ్ కు షార్ట్ సర్క్యూట్
340,ABS Power Relay Coil Short Circuit To Battery,ABS పవర్ రీలే కాయిల్ బ్యాటరీకి షార్ట్ సర్క్యూట్
341,ABS Power Relay Output Short Circuit To Ground,ABS పవర్ రీలే అవుట్‌పుట్ గ్రౌండ్ కు షార్ట్ సర్క్యూట్
342,ABS Power Relay Output Short Circuit To Battery,ABS పవర్ రీలే అవుట్‌పుట్ బ్యాటరీకి షార్ట్ సర్క్యూట్
343,Starter Motor Circuit Failure,స్టార్టర్ మోటార్ సర్క్యూట్ లోపం
344,RPM Input Circuit Failure,RPM ఇన్పుట్ సర్క్యూట్ లోపం
345,Vehicle Speed Sensor Input Short to Battery,వాహన వేగం సెన్సార్ ఇన్పుట్ బ్యాటరీకి షార్ట్
346,Input shaft speed signal missing/faulted,ఇన్పుట్ షాఫ్ట్ వేగం సంకేతం కోల్పోయిన/లోపం
347,Brake Fluid Level Sensor Input Circuit Failure,బ్రేక్ ద్రవ స్థాయి సెన్సార్ ఇన్పుట్ సర్క్యూట్ లోపం
348,Cruise Control Command Switch Assembly Circuit Failure,క్రూయిజ్ కంట్రోల్ కమాండ్ స్విచ్ అసెంబ్లీ సర్క్యూట్ లోపం
349,Cruise Control Deactivator Brake Switch Circuit Failure,క్రూయిజ్ కంట్రోల్ డియాక్టివేటర్ బ్రేక్ స్విచ్ సర్క్యూట్ లోపం
350,Clutch position circuit short to ground,క్లచ్ స్థానం సర్క్యూట్ గ్రౌండ్ కు షార్ట్
351,Clutch position circuit short to battery,క్లచ్ స్థానం సర్క్యూట్ బ్యాటరీకి షార్ట్
352,Gear Shift position short to ground,గేర్ షిఫ్ట్ స్థానం గ్రౌండ్ కు షార్ట్
353,Gear Shift position short to battery,గేర్ షిఫ్ట్ స్థానం బ్యాటరీకి షార్ట్
354,Gear Select position short to ground,గేర్ సెలెక్ట్ స్థానం గ్రౌండ్ కు షార్ట్
355,ECU is Defective,ECU లోపభూయిష్టంగా ఉంది
356,Gear Select position short to Battery,గేర్ సెలెక్ట్ స్థానం బ్యాటరీకి షార్ట్
357,Wheel Speed Sensor Center Tone Ring Missing Tooth Fault,వీల్ స్పీడ్ సెన్సార్ సెంటర్ టోన్ రింగ్ మిస్సింగ్ టూత్ లోపం
358,Hydraulic Base Brake Failure,హైడ్రాలిక్ బేస్ బ్రేక్ లోపం
359,Wheel Speed Sensor LF Tone Ring Tooth Missing Fault,వీల్ స్పీడ్ సెన్సార్ LF టోన్ రింగ్ టూత్ మిస్సింగ్ లోపం
360,Wheel Speed Sensor RF Tone Ring Tooth Missing Fault,వీల్ స్పీడ్ సెన్సార్ RF టోన్ రింగ్ టూత్ మిస్సింగ్ లోపం
361,Wheel Speed Sensor LR Tone Ring Tooth Missing Fault,వీల్ స్పీడ్ సెన్సార్ LR టోన్ రింగ్ టూత్ మిస్సింగ్ లోపం
362,Wheel Speed Sensor RR Tone Ring Tooth Missing Fault,వీల్ స్పీడ్ సెన్సార్ RR టోన్ రింగ్ టూత్ మిస్సింగ్ లోపం
363,Speed Wheel Sensor RF Input Circuit Failure,స్పీడ్ వీల్ సెన్సార్ RF ఇన్పుట్ సర్క్యూట్ లోపం
364,Speed Wheel Sensor RF Circuit Open,స్పీడ్ వీల్ సెన్సార్ RF సర్క్యూట్ ఓపెన్
365,Speed Wheel Sensor RF Coherency Fault,స్పీడ్ వీల్ సెన్సార్ RF సమన్వయ లోపం
366,Hydraulic Fluid Pressure/ Flow Circuit Failure,హైడ్రాలిక్ ఫ్లూయిడ్ ప్రెజర్/ఫ్లో సర్క్యూట్ లోపం
367,Two Speed Rear Axle Input Switch Circuit Short to Voltage Battery,టూ స్పీడ్ రియర్ యాక్సిల్ ఇన్పుట్ స్విచ్ సర్క్యూట్ వోల్టేజ్ బ్యాటరీకి షార్ట్
